home_id,year,market_val,assessed_val,bedrooms,bathrooms,sq_ft,year_built,zip_code,ratio
1456,2016,8500000.0,67748.0,2.0,6.0,6070.0,1901.0,11215,125.46495837515499
1456,2013,3980000.0,60116.0,2.0,6.0,6070.0,1901.0,11215,66.20533634972386
1456,2012,3229000.0,56732.0,2.0,6.0,6070.0,1901.0,11215,56.91673129803286
1466,2009,499000.0,20319.0,3.0,6.0,1540.0,1930.0,11234,24.558295191692505
1482,2018,485000.0,21653.0,1062.0,6.0,433.0,1900.0,11216,22.398743823026834
1496,2017,5950000.0,68078.0,2.0,6.0,6070.0,1901.0,11215,87.39974734862952
1496,2016,8500000.0,67748.0,2.0,6.0,6070.0,1901.0,11215,125.46495837515499
1496,2013,3980000.0,60116.0,2.0,6.0,6070.0,1901.0,11215,66.20533634972386
1496,2012,3229000.0,56732.0,2.0,6.0,6070.0,1901.0,11215,56.91673129803286
1506,2009,499000.0,20319.0,3.0,6.0,1540.0,1930.0,11234,24.558295191692505
1522,2018,485000.0,21653.0,1062.0,6.0,433.0,1900.0,11216,22.398743823026834
1536,2017,5950000.0,68078.0,2.0,6.0,6070.0,1901.0,11215,87.39974734862952
1536,2016,8500000.0,67748.0,2.0,6.0,6070.0,1901.0,11215,125.46495837515499
1536,2013,3980000.0,60116.0,2.0,6.0,6070.0,1901.0,11215,66.20533634972386
1536,2012,3229000.0,56732.0,2.0,6.0,6070.0,1901.0,11215,56.91673129803286
1546,2009,499000.0,20319.0,3.0,6.0,1540.0,1930.0,11234,24.558295191692505
1576,2019,485000.0,24780.0,3.0,6.0,1320.0,1985.0,10457,19.57223567393059
1597,2019,858000.0,141268.0,3.0,6.0,1148.0,2007.0,11354,6.073562307104227
1597,2018,898888.0,121049.0,3.0,6.0,1148.0,2007.0,11354,7.42581929631802
1597,2017,1012000.0,114678.0,3.0,6.0,1148.0,2007.0,11354,8.824709185720016
1597,2011,759000.0,97126.0,3.0,6.0,1148.0,2007.0,11354,7.8145913555587585
1616,2019,485000.0,24780.0,3.0,6.0,1320.0,1985.0,10457,19.57223567393059
1637,2019,858000.0,141268.0,3.0,6.0,1148.0,2007.0,11354,6.073562307104227
1637,2018,898888.0,121049.0,3.0,6.0,1148.0,2007.0,11354,7.42581929631802
1637,2017,1012000.0,114678.0,3.0,6.0,1148.0,2007.0,11354,8.824709185720016
1637,2011,759000.0,97126.0,3.0,6.0,1148.0,2007.0,11354,7.8145913555587585
1656,2019,485000.0,24780.0,3.0,6.0,1320.0,1985.0,10457,19.57223567393059
1677,2019,858000.0,141268.0,3.0,6.0,1148.0,2007.0,11354,6.073562307104227
1677,2018,898888.0,121049.0,3.0,6.0,1148.0,2007.0,11354,7.42581929631802
1677,2017,1012000.0,114678.0,3.0,6.0,1148.0,2007.0,11354,8.824709185720016
1677,2011,759000.0,97126.0,3.0,6.0,1148.0,2007.0,11354,7.8145913555587585
1681,2019,495000.0,25740.0,3.0,6.0,1600.0,1935.0,11434,19.23076923076923
1681,2017,499000.0,14976.0,3.0,6.0,1600.0,1935.0,11434,33.31997863247863
1695,2018,2750000.0,71570.0,3.0,6.0,2400.0,1910.0,11209,38.423920637138465
1695,2015,2700000.0,63699.0,3.0,6.0,2400.0,1910.0,11209,42.38685065699619
1708,2018,35000000.0,721612.0,25.0,6.0,10000.0,1899.0,10065,48.50251935943415
1712,2019,1130000.0,58140.0,5.0,6.0,1788.0,1930.0,11358,19.435844513243893
1712,2017,868000.0,34006.0,5.0,6.0,1788.0,1930.0,11358,25.524907369287774
1716,2015,270000.0,13263.0,10.0,6.0,946.0,1981.0,10306,20.35738520696675
1721,2019,495000.0,25740.0,3.0,6.0,1600.0,1935.0,11434,19.23076923076923
1721,2017,499000.0,14976.0,3.0,6.0,1600.0,1935.0,11434,33.31997863247863
1735,2018,2750000.0,71570.0,3.0,6.0,2400.0,1910.0,11209,38.423920637138465
1735,2015,2700000.0,63699.0,3.0,6.0,2400.0,1910.0,11209,42.38685065699619
1748,2018,35000000.0,721612.0,25.0,6.0,10000.0,1899.0,10065,48.50251935943415
1752,2019,1130000.0,58140.0,5.0,6.0,1788.0,1930.0,11358,19.435844513243893
1752,2017,868000.0,34006.0,5.0,6.0,1788.0,1930.0,11358,25.524907369287774
1756,2015,270000.0,13263.0,10.0,6.0,946.0,1981.0,10306,20.35738520696675
1761,2019,495000.0,25740.0,3.0,6.0,1600.0,1935.0,11434,19.23076923076923
1761,2017,499000.0,14976.0,3.0,6.0,1600.0,1935.0,11434,33.31997863247863
1775,2018,2750000.0,71570.0,3.0,6.0,2400.0,1910.0,11209,38.423920637138465
1775,2015,2700000.0,63699.0,3.0,6.0,2400.0,1910.0,11209,42.38685065699619
1788,2018,35000000.0,721612.0,25.0,6.0,10000.0,1899.0,10065,48.50251935943415
1792,2019,1130000.0,58140.0,5.0,6.0,1788.0,1930.0,11358,19.435844513243893
1792,2017,868000.0,34006.0,5.0,6.0,1788.0,1930.0,11358,25.524907369287774
1796,2015,270000.0,13263.0,10.0,6.0,946.0,1981.0,10306,20.35738520696675
1824,2011,518000.0,71621.0,1.0,6.0,2535.0,1921.0,11215,7.232515602965611
1825,2012,379000.0,20304.0,3452.0,6.0,2300.0,1920.0,10469,18.66627265563436
1825,2011,349000.0,19155.0,3452.0,6.0,2300.0,1920.0,10469,18.219785956669277
1827,2019,1800000.0,17348850.0,3.0,6.0,2300.0,1953.0,10022,0.10375327471273312
1827,2019,1850000.0,17348850.0,3.0,6.0,2300.0,1953.0,10022,0.10663531012142015
1827,2018,2595000.0,16814250.0,3.0,6.0,2300.0,1953.0,10022,0.15433337793835586
1835,2019,4495000.0,116220.0,625.0,6.0,7000.0,1940.0,10471,38.67664773705042
1835,2015,1000000.0,58179.0,625.0,6.0,7000.0,1940.0,10471,17.188332559858367
1864,2011,518000.0,71621.0,1.0,6.0,2535.0,1921.0,11215,7.232515602965611
1865,2012,379000.0,20304.0,3452.0,6.0,2300.0,1920.0,10469,18.66627265563436
1865,2011,349000.0,19155.0,3452.0,6.0,2300.0,1920.0,10469,18.219785956669277
1867,2019,1800000.0,17348850.0,3.0,6.0,2300.0,1953.0,10022,0.10375327471273312
1867,2019,1850000.0,17348850.0,3.0,6.0,2300.0,1953.0,10022,0.10663531012142015
1867,2018,2595000.0,16814250.0,3.0,6.0,2300.0,1953.0,10022,0.15433337793835586
1875,2019,4495000.0,116220.0,625.0,6.0,7000.0,1940.0,10471,38.67664773705042
1875,2015,1000000.0,58179.0,625.0,6.0,7000.0,1940.0,10471,17.188332559858367
1904,2011,518000.0,71621.0,1.0,6.0,2535.0,1921.0,11215,7.232515602965611
1905,2012,379000.0,20304.0,3452.0,6.0,2300.0,1920.0,10469,18.66627265563436
1905,2011,349000.0,19155.0,3452.0,6.0,2300.0,1920.0,10469,18.219785956669277
1907,2019,1800000.0,17348850.0,3.0,6.0,2300.0,1953.0,10022,0.10375327471273312
1907,2019,1850000.0,17348850.0,3.0,6.0,2300.0,1953.0,10022,0.10663531012142015
1907,2018,2595000.0,16814250.0,3.0,6.0,2300.0,1953.0,10022,0.15433337793835586
1915,2019,4495000.0,116220.0,625.0,6.0,7000.0,1940.0,10471,38.67664773705042
1915,2015,1000000.0,58179.0,625.0,6.0,7000.0,1940.0,10471,17.188332559858367
1940,2015,2695000.0,25677.0,374.0,6.0,3648.0,1899.0,11238,104.95774428476847
1944,2016,1349000.0,33993.0,4.0,6.0,3500.0,1920.0,11226,39.684640955490835
1944,2014,1100000.0,30550.0,4.0,6.0,3500.0,1920.0,11226,36.00654664484452
1949,2013,449000.0,18060.0,1814.0,6.0,2120.0,1901.0,10462,24.86157253599114
1949,2011,449000.0,19353.0,1814.0,6.0,2120.0,1901.0,10462,23.200537384384848
1949,2011,339500.0,19353.0,1814.0,6.0,2120.0,1901.0,10462,17.54249987082106
1980,2015,2695000.0,25677.0,374.0,6.0,3648.0,1899.0,11238,104.95774428476847
1984,2016,1349000.0,33993.0,4.0,6.0,3500.0,1920.0,11226,39.684640955490835
1984,2014,1100000.0,30550.0,4.0,6.0,3500.0,1920.0,11226,36.00654664484452
1989,2013,449000.0,18060.0,1814.0,6.0,2120.0,1901.0,10462,24.86157253599114
1989,2011,449000.0,19353.0,1814.0,6.0,2120.0,1901.0,10462,23.200537384384848
1989,2011,339500.0,19353.0,1814.0,6.0,2120.0,1901.0,10462,17.54249987082106
2020,2015,2695000.0,25677.0,374.0,6.0,3648.0,1899.0,11238,104.95774428476847
2024,2016,1349000.0,33993.0,4.0,6.0,3500.0,1920.0,11226,39.684640955490835
2024,2014,1100000.0,30550.0,4.0,6.0,3500.0,1920.0,11226,36.00654664484452
2029,2013,449000.0,18060.0,1814.0,6.0,2120.0,1901.0,10462,24.86157253599114
2029,2011,449000.0,19353.0,1814.0,6.0,2120.0,1901.0,10462,23.200537384384848
2029,2011,339500.0,19353.0,1814.0,6.0,2120.0,1901.0,10462,17.54249987082106
2048,2019,13950000.0,484440.0,451.0,6.0,5000.0,1910.0,10011,28.796135744364626
2048,2016,13750000.0,148683.0,451.0,6.0,5000.0,1910.0,10011,92.47862902954608
2052,2019,1200000.0,63480.0,3.0,6.0,1674.0,1930.0,11375,18.90359168241966
2075,2019,684900.0,37320.0,3.0,6.0,2805.0,2002.0,10469,18.35209003215434
2075,2016,404900.0,28044.0,3.0,6.0,2805.0,2002.0,10469,14.43802595920696
2080,2019,550000.0,27180.0,3.0,6.0,1400.0,1945.0,11234,20.235467255334804
2088,2019,13950000.0,484440.0,451.0,6.0,5000.0,1910.0,10011,28.796135744364626
2088,2016,13750000.0,148683.0,451.0,6.0,5000.0,1910.0,10011,92.47862902954608
2092,2019,1200000.0,63480.0,3.0,6.0,1674.0,1930.0,11375,18.90359168241966
2115,2019,684900.0,37320.0,3.0,6.0,2805.0,2002.0,10469,18.35209003215434
2115,2016,404900.0,28044.0,3.0,6.0,2805.0,2002.0,10469,14.43802595920696
2120,2019,550000.0,27180.0,3.0,6.0,1400.0,1945.0,11234,20.235467255334804
2128,2019,13950000.0,484440.0,451.0,6.0,5000.0,1910.0,10011,28.796135744364626
2128,2016,13750000.0,148683.0,451.0,6.0,5000.0,1910.0,10011,92.47862902954608
2132,2019,1200000.0,63480.0,3.0,6.0,1674.0,1930.0,11375,18.90359168241966
2155,2019,684900.0,37320.0,3.0,6.0,2805.0,2002.0,10469,18.35209003215434
2155,2016,404900.0,28044.0,3.0,6.0,2805.0,2002.0,10469,14.43802595920696
2160,2019,550000.0,27180.0,3.0,6.0,1400.0,1945.0,11234,20.235467255334804
2168,2011,575000.0,655980.0,10.0,6.0,8800.0,1910.0,10021,0.8765511143632427
2174,2015,649000.0,31020.0,5.0,6.0,2847.0,2005.0,10461,20.921985815602838
2178,2011,645000.0,59794.0,2.0,6.0,972.0,2003.0,11201,10.787035488510552
2178,2011,669000.0,59794.0,2.0,6.0,972.0,2003.0,11201,11.188413553199318
2179,2019,529750.0,4680450.0,1.0,6.0,550.0,1923.0,10023,0.11318356140969352
2187,2019,330000.0,2483550.0,0.0,6.0,600.0,1962.0,11218,0.13287431297940447
2208,2011,575000.0,655980.0,10.0,6.0,8800.0,1910.0,10021,0.8765511143632427
2214,2015,649000.0,31020.0,5.0,6.0,2847.0,2005.0,10461,20.921985815602838
2218,2011,645000.0,59794.0,2.0,6.0,972.0,2003.0,11201,10.787035488510552
2218,2011,669000.0,59794.0,2.0,6.0,972.0,2003.0,11201,11.188413553199318
2219,2019,529750.0,4680450.0,1.0,6.0,550.0,1923.0,10023,0.11318356140969352
2227,2019,330000.0,2483550.0,0.0,6.0,600.0,1962.0,11218,0.13287431297940447
2248,2011,575000.0,655980.0,10.0,6.0,8800.0,1910.0,10021,0.8765511143632427
2254,2015,649000.0,31020.0,5.0,6.0,2847.0,2005.0,10461,20.921985815602838
2258,2011,645000.0,59794.0,2.0,6.0,972.0,2003.0,11201,10.787035488510552
2258,2011,669000.0,59794.0,2.0,6.0,972.0,2003.0,11201,11.188413553199318
2259,2019,529750.0,4680450.0,1.0,6.0,550.0,1923.0,10023,0.11318356140969352
2267,2019,330000.0,2483550.0,0.0,6.0,600.0,1962.0,11218,0.13287431297940447
2290,2019,899000.0,46920.0,1641.0,6.0,2000.0,1935.0,11234,19.160272804774085
2290,2019,899000.0,46920.0,1641.0,6.0,2000.0,1935.0,11234,19.160272804774085
2299,2019,1700000.0,90600.0,2.0,6.0,1870.0,1910.0,11226,18.763796909492275
2305,2019,759000.0,42720.0,6.0,6.0,3111.0,2005.0,10463,17.76685393258427
2305,2016,699000.0,29055.0,6.0,6.0,3111.0,2005.0,10463,24.057821373257614
2305,2016,729000.0,29055.0,6.0,6.0,3111.0,2005.0,10463,25.090345895715025
2307,2018,665000.0,16224750.0,2.0,6.0,1250.0,1962.0,10022,0.04098676404875268
2313,2019,3395000.0,149520.0,4.0,6.0,1920.0,1899.0,11249,22.705992509363295
2313,2018,3600000.0,39996.0,4.0,6.0,1920.0,1899.0,11249,90.00900090009002
2313,2014,3100000.0,34449.0,4.0,6.0,1920.0,1899.0,11249,89.98809834828297
2313,2006,2600000.0,11114.0,4.0,6.0,1920.0,1899.0,11249,233.9391758142883
2330,2019,899000.0,46920.0,1641.0,6.0,2000.0,1935.0,11234,19.160272804774085
2330,2019,899000.0,46920.0,1641.0,6.0,2000.0,1935.0,11234,19.160272804774085
2339,2019,1700000.0,90600.0,2.0,6.0,1870.0,1910.0,11226,18.763796909492275
2345,2019,759000.0,42720.0,6.0,6.0,3111.0,2005.0,10463,17.76685393258427
2345,2016,699000.0,29055.0,6.0,6.0,3111.0,2005.0,10463,24.057821373257614
2345,2016,729000.0,29055.0,6.0,6.0,3111.0,2005.0,10463,25.090345895715025
2347,2018,665000.0,16224750.0,2.0,6.0,1250.0,1962.0,10022,0.04098676404875268
2353,2019,3395000.0,149520.0,4.0,6.0,1920.0,1899.0,11249,22.705992509363295
2353,2018,3600000.0,39996.0,4.0,6.0,1920.0,1899.0,11249,90.00900090009002
2353,2014,3100000.0,34449.0,4.0,6.0,1920.0,1899.0,11249,89.98809834828297
2353,2006,2600000.0,11114.0,4.0,6.0,1920.0,1899.0,11249,233.9391758142883
2370,2019,899000.0,46920.0,1641.0,6.0,2000.0,1935.0,11234,19.160272804774085
2370,2019,899000.0,46920.0,1641.0,6.0,2000.0,1935.0,11234,19.160272804774085
2379,2019,1700000.0,90600.0,2.0,6.0,1870.0,1910.0,11226,18.763796909492275
2385,2019,759000.0,42720.0,6.0,6.0,3111.0,2005.0,10463,17.76685393258427
2385,2016,699000.0,29055.0,6.0,6.0,3111.0,2005.0,10463,24.057821373257614
2385,2016,729000.0,29055.0,6.0,6.0,3111.0,2005.0,10463,25.090345895715025
2387,2018,665000.0,16224750.0,2.0,6.0,1250.0,1962.0,10022,0.04098676404875268
2393,2019,3395000.0,149520.0,4.0,6.0,1920.0,1899.0,11249,22.705992509363295
2393,2018,3600000.0,39996.0,4.0,6.0,1920.0,1899.0,11249,90.00900090009002
2393,2014,3100000.0,34449.0,4.0,6.0,1920.0,1899.0,11249,89.98809834828297
2393,2006,2600000.0,11114.0,4.0,6.0,1920.0,1899.0,11249,233.9391758142883
2403,2019,357000.0,323379.0,7108.0,6.0,2289.0,2017.0,78744,1.1039677901162412
2407,2014,449900.0,379370.0,183.0,6.0,2623.0,2012.0,78726,1.1859134881514088
2407,2014,475000.0,379370.0,183.0,6.0,2623.0,2012.0,78726,1.2520758098953528
2416,2019,14900000.0,5096400.0,7.0,6.0,16722.0,2002.0,78735,2.9236323679460012
2416,2013,9700000.0,4709143.0,7.0,6.0,16722.0,2002.0,78735,2.059822774547301
2422,2010,257000.0,263021.0,4.0,6.0,2590.0,2000.0,78727,0.9771082917333597
2423,2010,1250000.0,950000.0,5.0,6.0,5630.0,2001.0,78732,1.3157894736842106
2428,2013,438000.0,416009.0,5.0,6.0,4119.0,2006.0,78737,1.0528618371237162
2428,2012,435000.0,378190.0,5.0,6.0,4119.0,2006.0,78737,1.1502155001454295
2428,2011,474388.0,378190.0,5.0,6.0,4119.0,2006.0,78737,1.2543642084666438
2430,2018,219950.0,168687.0,12002.0,6.0,1176.0,1986.0,78753,1.3038941945733815
2434,2019,273000.0,219096.0,3.0,6.0,1516.0,1979.0,78758,1.2460291379121482
2434,2013,154200.0,112157.0,3.0,6.0,1516.0,1979.0,78758,1.3748584573410487
2439,2012,175000.0,181592.0,7502.0,6.0,1626.0,1969.0,78752,0.9636988413586501
2443,2014,775000.0,705631.0,4.0,6.0,2997.0,1976.0,78731,1.0983077557533611
2443,2010,629000.0,630517.0,4.0,6.0,2997.0,1976.0,78731,0.9975940379085735
2446,2018,287000.0,268841.0,4.0,6.0,2432.0,2013.0,78747,1.0675455008722627
2446,2014,243050.0,55361.0,4.0,6.0,2432.0,2013.0,78747,4.390274742146999
2447,2010,399000.0,278368.0,3.0,6.0,1557.0,1949.0,78756,1.4333544085527072
2452,2010,329000.0,305186.0,2.0,6.0,1809.0,1972.0,78750,1.0780311023441442
2453,2010,1299.0,207293.0,3.0,6.0,1324.0,1981.0,78759,0.006266492356230071
2453,2010,1499.0,207293.0,3.0,6.0,1324.0,1981.0,78759,0.007231310270969111
2454,2017,415000.0,372000.0,4.0,6.0,2669.0,2001.0,78726,1.1155913978494623
2454,2014,385000.0,304560.0,4.0,6.0,2669.0,2001.0,78726,1.2641187286577358
2455,2013,740000.0,452671.0,1.0,6.0,3500.0,1999.0,78759,1.6347413463641365
2456,2018,325000.0,374981.0,5.0,6.0,1945.0,1973.0,78723,0.8667105800027202
2461,2015,398900.0,280000.0,3.0,6.0,1647.0,1958.0,78723,1.424642857142857
2461,2014,305000.0,235765.0,3.0,6.0,1647.0,1958.0,78723,1.2936610608020698
2463,2019,375000.0,349793.0,2408.0,6.0,1291.0,1983.0,78703,1.0720626198923364
2463,2009,285000.0,199130.0,2408.0,6.0,1291.0,1983.0,78703,1.4312258323708131
2464,2009,1799.0,249320.0,4.0,6.0,2382.0,2006.0,78737,0.0072156265040911275
2468,2013,289000.0,280104.0,2.0,6.0,1623.0,1983.0,78731,1.031759632136635
2468,2011,320000.0,280104.0,2.0,6.0,1623.0,1983.0,78731,1.1424328106703225
2472,2019,2250000.0,1636800.0,4.0,6.0,6209.0,1998.0,78735,1.3746334310850439
2483,2012,199900.0,154052.0,3.0,6.0,1507.0,1985.0,78749,1.2976137927453069
2484,2009,147500.0,138987.0,3.0,6.0,1206.0,1984.0,78727,1.0612503327649347
2485,2017,2257000.0,1248639.0,5.0,6.0,7013.0,1963.0,78731,1.8075680801256409
2485,2016,2400000.0,1199971.0,5.0,6.0,7013.0,1963.0,78731,2.0000483345014173
2486,2011,122000.0,145007.0,3.0,6.0,1200.0,1960.0,78731,0.841338693994083
2488,2019,5500000.0,2969281.0,7.0,6.0,9579.0,2002.0,78735,1.8523002706715868
2488,2017,6900000.0,4081233.0,7.0,6.0,9579.0,2002.0,78735,1.6906655415164975
2490,2016,269900.0,157531.0,2.0,6.0,704.0,1940.0,78702,1.7133135700274866
2490,2014,274900.0,130191.0,2.0,6.0,704.0,1940.0,78702,2.111513084621825
2491,2019,224999.0,165041.0,3.0,6.0,1767.0,1986.0,78725,1.36329154573712
2491,2013,75000.0,88887.0,3.0,6.0,1767.0,1986.0,78725,0.8437679300685139
2493,2016,232000.0,175833.0,3.0,6.0,1429.0,2006.0,78741,1.3194337809171202
2493,2012,112000.0,111191.0,3.0,6.0,1429.0,2006.0,78741,1.0072757687222886
2498,2019,495000.0,255303.0,3.0,6.0,1699.0,1945.0,78753,1.9388726336940811
2498,2013,100000.0,142144.0,3.0,6.0,1699.0,1945.0,78753,0.7035119315623592
2498,2010,150000.0,149136.0,3.0,6.0,1699.0,1945.0,78753,1.0057933698101063
2499,2011,299000.0,301687.0,8701.0,6.0,2763.0,2003.0,78736,0.9910934180127086
2500,2013,279900.0,242879.0,2.0,6.0,1232.0,1949.0,78756,1.1524256934522952
2500,2013,279900.0,242879.0,2.0,6.0,1232.0,1949.0,78756,1.1524256934522952
2503,2018,695000.0,286776.0,5.0,6.0,4148.0,2005.0,78747,2.4234942951990406
2507,2016,210000.0,131006.0,9706.0,6.0,994.0,1971.0,78753,1.602980016182465
2509,2016,835000.0,715717.0,2.0,6.0,2089.0,1950.0,78703,1.1666622421990815
2510,2020,299950.0,239550.0,12806.0,6.0,1265.0,1986.0,78729,1.2521394280943436
2510,2020,299950.0,239550.0,12806.0,6.0,1265.0,1986.0,78729,1.2521394280943436
2512,2019,2750000.0,2932600.0,7.0,6.0,9727.0,2001.0,78735,0.9377344336084021
2512,2016,3725000.0,3353499.0,7.0,6.0,9727.0,2001.0,78735,1.1107801135470743
2512,2015,4325000.0,3353499.0,7.0,6.0,9727.0,2001.0,78735,1.2896977157291534
2512,2014,5300000.0,3146873.0,7.0,6.0,9727.0,2001.0,78735,1.684211596718393
2515,2017,260000.0,238311.0,13117.0,6.0,1646.0,1983.0,78729,1.0910113255367986
2515,2013,189900.0,150596.0,13117.0,6.0,1646.0,1983.0,78729,1.2609896677202581
2516,2018,350000.0,281019.0,0.0,6.0,1777.0,1983.0,78758,1.2454673883260563
2516,2010,169900.0,176744.0,0.0,6.0,1777.0,1983.0,78758,0.9612773276603449
2518,2019,2700000.0,3863449.0,6.0,6.0,12052.0,1993.0,78746,0.6988574198857032
2518,2018,3000000.0,3983454.0,6.0,6.0,12052.0,1993.0,78746,0.7531152612782775
2518,2018,3500000.0,3983454.0,6.0,6.0,12052.0,1993.0,78746,0.8786344714913239
2518,2016,5150000.0,3398341.0,6.0,6.0,12052.0,1993.0,78746,1.515445330530397
2518,2014,8950000.0,2808546.0,6.0,6.0,12052.0,1993.0,78746,3.1867023007634554
2520,2015,275000.0,262214.0,10208.0,6.0,2310.0,2004.0,78748,1.0487616984600365
2520,2010,219900.0,220278.0,10208.0,6.0,2310.0,2004.0,78748,0.9982839865987525
2523,2010,210000.0,208404.0,2.0,6.0,954.0,1973.0,78701,1.007658202337767
2528,2018,474900.0,395861.0,140.0,6.0,1390.0,1985.0,78756,1.1996635182551452
2529,2015,1190000.0,984339.0,5.0,6.0,4948.0,2002.0,78730,1.2089331012994506
2529,2014,1190000.0,894854.0,5.0,6.0,4948.0,2002.0,78730,1.3298258710359456
2529,2009,974900.0,881313.0,5.0,6.0,4948.0,2002.0,78730,1.1061904226988595
2530,2016,2600.0,374992.0,2822.0,6.0,3065.0,2000.0,78732,0.006933481247599948
2532,2019,279900.0,280843.0,3.0,6.0,2233.0,2001.0,78748,0.9966422520767831
2532,2019,279900.0,280843.0,3.0,6.0,2233.0,2001.0,78748,0.9966422520767831
2532,2019,279900.0,280843.0,3.0,6.0,2233.0,2001.0,78748,0.9966422520767831
2532,2018,285000.0,275860.0,3.0,6.0,2233.0,2001.0,78748,1.0331327484956137
2532,2015,240000.0,203881.0,3.0,6.0,2233.0,2001.0,78748,1.1771572633055556
2532,2015,240000.0,203881.0,3.0,6.0,2233.0,2001.0,78748,1.1771572633055556
2533,2018,498000.0,476968.0,3005.0,6.0,2817.0,2020.0,78703,1.0440952013552272
2533,2018,498000.0,476968.0,3005.0,6.0,2817.0,2020.0,78703,1.0440952013552272
2534,2019,74900.0,127456.0,2.0,6.0,1011.0,1975.0,78744,0.5876537785588752
2534,2010,49900.0,55614.0,2.0,6.0,1011.0,1975.0,78744,0.8972560865969
2534,2010,49900.0,55614.0,2.0,6.0,1011.0,1975.0,78744,0.8972560865969
2535,2019,360000.0,369400.0,0.0,6.0,1056.0,1929.0,78751,0.9745533297238765
2535,2014,329000.0,214620.0,0.0,6.0,1056.0,1929.0,78751,1.532941943900848
2536,2018,945000.0,807441.0,2.0,6.0,1941.0,1983.0,78734,1.1703641504456672
2539,2018,339900.0,308067.0,620.0,6.0,2951.0,1988.0,78717,1.103331418165529
2544,2017,350000.0,260945.0,2017.0,6.0,1226.0,1974.0,78745,1.3412788135430838
2545,2009,699000.0,265346.0,5.0,6.0,5000.0,1968.0,78732,2.6342963526866807
2545,2009,699000.0,265346.0,5.0,6.0,5000.0,1968.0,78732,2.6342963526866807
2545,2007,799000.0,292957.0,5.0,6.0,5000.0,1968.0,78732,2.727362718760774
2546,2017,425000.0,296915.0,100.0,6.0,1219.0,1963.0,78704,1.431386086927235
2546,2016,319900.0,260934.0,100.0,6.0,1219.0,1963.0,78704,1.2259805161458452
2549,2019,525000.0,504930.0,5.0,6.0,3897.0,2007.0,78737,1.0397480838928168
2549,2011,400000.0,346790.0,5.0,6.0,3897.0,2007.0,78737,1.1534357968799562
2551,2019,163500.0,149724.0,1.0,6.0,399.0,1981.0,78705,1.0920092971066764
2557,2014,3600.0,554136.0,4.0,6.0,2999.0,1993.0,78731,0.006496600112607736
2558,2016,499000.0,386731.0,1.0,6.0,1700.0,1996.0,78746,1.2903025617289536
2558,2016,514900.0,386731.0,1.0,6.0,1700.0,1996.0,78746,1.331416410890257
2558,2009,414900.0,302452.0,1.0,6.0,1700.0,1996.0,78746,1.3717879200666552
2568,2017,350000.0,309990.0,3.0,6.0,2219.0,2001.0,78717,1.1290686796348268
2568,2015,305000.0,261582.0,3.0,6.0,2219.0,2001.0,78717,1.1659823688174262
2569,2014,1550000.0,1305137.0,4191.0,6.0,6135.0,2002.0,78746,1.1876147868001596
2573,2018,219333.0,211238.0,1.0,6.0,640.0,1973.0,78704,1.0383217034813812
2582,2017,353000.0,293777.0,3.0,6.0,1446.0,1968.0,78745,1.2015916834878155
2583,2019,175000.0,167100.0,1.0,6.0,419.0,1963.0,78722,1.0472770795930582
2585,2019,299000.0,277327.0,10300.0,6.0,1763.0,2006.0,78747,1.078149621205292
2585,2015,229000.0,200349.0,10300.0,6.0,1763.0,2006.0,78747,1.1430054554801872
2586,2011,279500.0,292241.0,16312.0,6.0,2524.0,2005.0,78717,0.9564024212892783
2587,2013,399900.0,332139.0,20.0,6.0,2188.0,1987.0,78759,1.2040139820978566
2587,2011,369900.0,316371.0,20.0,6.0,2188.0,1987.0,78759,1.169196923864703
2593,2009,150000.0,162707.0,3.0,6.0,2040.0,1982.0,78736,0.9219025610453145
2599,2016,500000.0,372183.0,3.0,6.0,1198.0,1953.0,78704,1.3434251430076065
2600,2018,3195000.0,2770799.0,24.0,6.0,6683.0,1986.0,78733,1.1530969947657697
2600,2017,3250000.0,2373636.0,24.0,6.0,6683.0,1986.0,78733,1.3692074100662444
2600,2016,3395000.0,2373636.0,24.0,6.0,6683.0,1986.0,78733,1.4302951252845846
2600,2015,3850000.0,2373636.0,24.0,6.0,6683.0,1986.0,78733,1.6219841626938587
2603,2013,245000.0,111206.0,0.0,6.0,1080.0,1948.0,78756,2.203118536769599
2604,2017,199000.0,531800.0,4.0,6.0,2691.0,2005.0,78617,0.3742008273787138
2604,2017,199000.0,531800.0,4.0,6.0,2691.0,2005.0,78617,0.3742008273787138
2604,2011,109900.0,414918.0,4.0,6.0,2691.0,2005.0,78617,0.26487161318621993
2604,2011,109900.0,414918.0,4.0,6.0,2691.0,2005.0,78617,0.26487161318621993
2605,2016,595000.0,1187307.0,3.0,6.0,3702.0,2008.0,78739,0.5011340790545327
2608,2019,309990.0,527297.0,1.0,6.0,2025.0,2021.0,78724,0.5878850059833453
2616,2013,275000.0,35000.0,3.0,6.0,1040.0,1948.0,78756,7.857142857142857
2617,2018,465000.0,226153.0,4.0,6.0,3313.0,2013.0,78737,2.0561301419835245
2617,2018,465000.0,226153.0,4.0,6.0,3313.0,2013.0,78737,2.0561301419835245
2619,2014,189900.0,223781.0,3.0,6.0,1200.0,1981.0,78745,0.8485975127468373
2620,2019,399000.0,428200.0,3.0,6.0,1124.0,1962.0,78757,0.9318075665576834
2624,2016,875000.0,75702.0,3.0,6.0,1699.0,2006.0,78701,11.558479300414785
